pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
15-05-2025 04:00,-73.89139424,40.74592707,-73.94519226,40.7373798,5
15-05-2025 05:00,-73.77160928,40.78110624,-74.00547569,40.66353029,6
15-05-2025 06:00,-73.92137458,40.73800275,-73.92348196,40.70731991,6
15-05-2025 07:00,-73.78905629,40.77533361,-73.79985247,40.84095608,5
15-05-2025 08:00,-73.91531337,40.71028251,-74.01557369,40.7049233,4
15-05-2025 09:00,-73.75622552,40.63614297,-74.02247392,40.76011513,6
15-05-2025 10:00,-73.76204969,40.84429411,-73.77936933,40.64283676,4
15-05-2025 11:00,-73.95125899,40.81027097,-73.82645813,40.64404794,4
15-05-2025 12:00,-73.7842229,40.64615214,-74.03407904,40.72333588,6
15-05-2025 13:00,-73.79571659,40.72881881,-74.02612885,40.76290472,1
15-05-2025 14:00,-73.98679588,40.7697042,-73.84452273,40.71191503,1
15-05-2025 15:00,-73.86271288,40.67193074,-73.93889674,40.66938299,1
15-05-2025 16:00,-74.02819531,40.75715749,-73.83274801,40.79191061,1
15-05-2025 17:00,-73.79898678,40.7474027,-73.92866378,40.66080964,6
15-05-2025 18:00,-73.99763623,40.67581834,-73.75966399,40.77696368,6
15-05-2025 19:00,-74.02875559,40.66106627,-73.84167502,40.84048159,5
15-05-2025 20:00,-73.92993427,40.7969717,-74.03601527,40.73351811,2
15-05-2025 21:00,-73.87692336,40.70096902,-73.95084947,40.67409541,6
15-05-2025 22:00,-73.79352491,40.68368892,-73.88091814,40.815236,1
15-05-2025 23:00,-73.75772724,40.79233324,-74.00743791,40.74120476,4
16-05-2025 00:00,-73.91815225,40.79193511,-74.04924391,40.83310884,2
16-05-2025 01:00,-74.03186592,40.69080836,-74.02620756,40.78852894,1
16-05-2025 02:00,-73.82526533,40.82196506,-73.89272096,40.72473411,3
16-05-2025 03:00,-73.88044802,40.78141504,-73.86032347,40.76582454,3
16-05-2025 04:00,-73.9156326,40.70606813,-74.02212899,40.66739217,5
16-05-2025 05:00,-73.95721934,40.72404772,-73.85045304,40.71519069,3
16-05-2025 06:00,-73.89928044,40.78987613,-73.86486275,40.76065168,5
16-05-2025 07:00,-73.94839612,40.67654844,-73.76803091,40.75980921,6
16-05-2025 08:00,-73.82289644,40.73312737,-73.79779735,40.75918738,6
16-05-2025 09:00,-73.88683189,40.77378284,-73.76702744,40.79357794,5
16-05-2025 10:00,-73.78694567,40.74868968,-73.76016771,40.65324374,6
16-05-2025 11:00,-73.88693683,40.76383224,-73.91775744,40.64620456,5
16-05-2025 12:00,-73.97852128,40.75016675,-73.9036268,40.66256456,2
16-05-2025 13:00,-73.79467244,40.67383004,-73.96551341,40.80432675,2
16-05-2025 14:00,-73.88283429,40.72024518,-73.89747028,40.64426782,3
16-05-2025 15:00,-73.98794769,40.74703681,-74.00478559,40.67955181,2
16-05-2025 16:00,-73.86294766,40.8016138,-73.84857071,40.68605072,1
16-05-2025 17:00,-73.94268497,40.77385893,-74.04252024,40.77239536,5
16-05-2025 18:00,-73.79667832,40.72385001,-73.97931167,40.7183585,1
16-05-2025 19:00,-73.91401008,40.84436796,-73.98757849,40.67377851,2
16-05-2025 20:00,-73.83206759,40.65371501,-73.76863328,40.72889846,6
16-05-2025 21:00,-74.02133914,40.67549707,-74.00652947,40.7807993,4
16-05-2025 22:00,-73.9311927,40.70508877,-73.78276736,40.80293141,2
16-05-2025 23:00,-73.75502757,40.68028586,-74.01269253,40.6572543,5
17-05-2025 00:00,-73.80746191,40.76759724,-73.8547906,40.78723743,4
17-05-2025 01:00,-74.00201776,40.63870116,-73.95403421,40.63099498,4
17-05-2025 02:00,-73.96667079,40.66903609,-73.95519929,40.78935121,5
17-05-2025 03:00,-73.95105526,40.69453639,-73.75051867,40.77542085,6
17-05-2025 04:00,-73.85489033,40.78033607,-73.98218714,40.73310665,3
17-05-2025 05:00,-73.82290157,40.82269027,-73.98923198,40.66011212,6
17-05-2025 06:00,-73.82514202,40.80566819,-73.87319958,40.79820078,6
17-05-2025 07:00,-73.89703778,40.67005781,-73.82777428,40.64578568,6
17-05-2025 08:00,-73.80675384,40.75438927,-73.75524864,40.8270251,2
17-05-2025 09:00,-73.91887658,40.63660498,-73.83957587,40.80016128,6
17-05-2025 10:00,-74.01283583,40.69831809,-73.88143868,40.79301197,6
17-05-2025 11:00,-73.88066745,40.80731643,-73.92726048,40.79596673,2
17-05-2025 12:00,-73.76430958,40.73046646,-73.87146616,40.64486611,6
17-05-2025 13:00,-73.8121019,40.66298709,-73.8697495,40.8477888,4
17-05-2025 14:00,-73.87638981,40.72648174,-73.98468655,40.81889192,4
17-05-2025 15:00,-73.8559583,40.67356724,-73.84863743,40.74174535,5
17-05-2025 16:00,-73.77083139,40.71650212,-73.98867286,40.78826807,5
17-05-2025 17:00,-73.92149716,40.73732336,-73.90301355,40.79263658,3
17-05-2025 18:00,-73.95058176,40.70690278,-73.97203915,40.81255276,6
17-05-2025 19:00,-73.75682753,40.83613317,-73.95615969,40.6861823,4
17-05-2025 20:00,-73.79096706,40.75375667,-73.86583689,40.7118516,2
17-05-2025 21:00,-73.95308692,40.81543639,-74.03065447,40.80593077,6
17-05-2025 22:00,-73.91086582,40.79736028,-74.04638956,40.79917645,5
17-05-2025 23:00,-73.92547656,40.77545659,-74.010814,40.74497537,6
18-05-2025 00:00,-74.0052713,40.73931552,-73.99938791,40.71716518,1
18-05-2025 01:00,-73.7626542,40.63047823,-73.99063811,40.84305737,2
18-05-2025 02:00,-73.92870627,40.76496287,-73.81782068,40.72130471,6
18-05-2025 03:00,-73.78740128,40.70831064,-73.91594261,40.79807686,4
18-05-2025 04:00,-73.99319313,40.65590768,-73.90901916,40.72078132,5
18-05-2025 05:00,-73.88563876,40.72781778,-73.85669975,40.69816396,6
18-05-2025 06:00,-74.04281158,40.79182173,-73.83126737,40.77101929,5
18-05-2025 07:00,-73.82073385,40.84156911,-74.0489475,40.80767549,1
18-05-2025 08:00,-73.87572583,40.71230308,-73.7929824,40.84590305,3
18-05-2025 09:00,-73.86232312,40.74939913,-73.75346955,40.6627589,2
18-05-2025 10:00,-74.03448374,40.81727376,-74.01345777,40.82274518,5
18-05-2025 11:00,-73.9866885,40.70347987,-73.85467582,40.74531123,3
18-05-2025 12:00,-74.02770074,40.66129659,-74.04927587,40.65370335,6
18-05-2025 13:00,-73.96332571,40.692014,-74.03529115,40.8047633,1
18-05-2025 14:00,-73.8617683,40.82780702,-73.96449969,40.70293977,6
18-05-2025 15:00,-73.8801442,40.66506648,-73.79607877,40.82101496,1
18-05-2025 16:00,-73.86635505,40.70242863,-73.85424973,40.66471641,2
18-05-2025 17:00,-73.88522462,40.73222087,-73.91625372,40.78644017,2
18-05-2025 18:00,-73.96809136,40.81636491,-73.91842046,40.69617518,5
18-05-2025 19:00,-73.97664775,40.83629692,-73.91018393,40.68661672,5
18-05-2025 20:00,-74.00888209,40.72367827,-73.95669007,40.64105724,2
18-05-2025 21:00,-73.79527874,40.83502989,-73.78668564,40.73601991,2
18-05-2025 22:00,-73.86505619,40.665521,-73.87963926,40.71613053,6
18-05-2025 23:00,-73.9940467,40.6645075,-73.90481501,40.64357188,5
19-05-2025 00:00,-73.99683719,40.83883518,-73.91047702,40.6798613,6
19-05-2025 01:00,-73.78808932,40.74212963,-73.76925206,40.73719981,5
19-05-2025 02:00,-73.82718074,40.67089972,-73.83290142,40.80781971,5
19-05-2025 03:00,-73.85218028,40.73735788,-74.00655563,40.83447853,1
19-05-2025 04:00,-73.92794077,40.80230645,-73.91890895,40.74337308,4
19-05-2025 05:00,-73.97140733,40.81192248,-73.96348834,40.71872748,2
19-05-2025 06:00,-73.75616477,40.82007324,-73.7539394,40.84004597,1
19-05-2025 07:00,-73.81082813,40.7553056,-73.92538129,40.84182973,5
19-05-2025 08:00,-73.95946623,40.82072812,-74.02963897,40.67189071,4
19-05-2025 09:00,-73.79573056,40.74220665,-73.9266364,40.74692017,4
19-05-2025 10:00,-73.82232042,40.76355318,-73.95359492,40.81060022,1
19-05-2025 11:00,-73.96087584,40.79691836,-73.87012521,40.81089698,3
19-05-2025 12:00,-73.92203414,40.72359576,-73.98217655,40.7806953,3
19-05-2025 13:00,-73.99421397,40.64618793,-74.03920791,40.73372316,5
19-05-2025 14:00,-74.01668427,40.7070366,-74.02123589,40.71880443,6
19-05-2025 15:00,-73.83317139,40.76726773,-73.96505572,40.80741068,6
19-05-2025 16:00,-73.96974644,40.67231312,-73.94550321,40.6796591,3
19-05-2025 17:00,-73.80398219,40.66264478,-73.79966484,40.72425458,6
19-05-2025 18:00,-73.75131739,40.69447772,-73.96897909,40.75471023,5
19-05-2025 19:00,-74.02701406,40.63706452,-74.04055208,40.81299246,3
19-05-2025 20:00,-73.90808946,40.79355304,-73.81577996,40.71224703,1
19-05-2025 21:00,-73.80938123,40.68691743,-73.78932473,40.75070427,4
19-05-2025 22:00,-73.81331473,40.65733245,-73.90230813,40.69141604,2
19-05-2025 23:00,-73.82200085,40.78380847,-73.96452183,40.81412079,4
20-05-2025 00:00,-73.94530152,40.81544416,-73.81835804,40.80281907,3
20-05-2025 01:00,-73.91384402,40.63437263,-74.04733048,40.81042162,4
20-05-2025 02:00,-73.87150949,40.68139195,-73.77279153,40.64264478,3
20-05-2025 03:00,-73.75781782,40.83795111,-73.79034051,40.73711759,5
20-05-2025 04:00,-73.95173582,40.71475591,-73.88655004,40.65988542,2
20-05-2025 05:00,-73.77305683,40.83649025,-73.96672564,40.7782273,5
20-05-2025 06:00,-73.96919292,40.69032676,-74.04014654,40.698506,2
20-05-2025 07:00,-73.75327766,40.67797488,-73.75005287,40.80040677,5
20-05-2025 08:00,-73.84892089,40.67710385,-73.82137788,40.64433672,6
20-05-2025 09:00,-73.91094656,40.64875031,-73.94838704,40.74291732,5
20-05-2025 10:00,-73.86598287,40.8272151,-74.04421841,40.65720633,4
20-05-2025 11:00,-73.96824065,40.8455637,-73.85821248,40.7527378,2
20-05-2025 12:00,-73.96774784,40.83999194,-73.7539288,40.76361732,4
20-05-2025 13:00,-74.01593364,40.81744619,-73.83787819,40.73167158,5
20-05-2025 14:00,-74.01578491,40.81631534,-74.02488568,40.69152226,4
20-05-2025 15:00,-73.94569848,40.7754388,-73.92931649,40.63711213,3
20-05-2025 16:00,-73.82114336,40.81176702,-74.01724496,40.77566511,6
20-05-2025 17:00,-73.86760865,40.67583532,-73.77635184,40.82149722,5
20-05-2025 18:00,-74.01922463,40.71534078,-73.95087566,40.79140251,3
20-05-2025 19:00,-73.79432904,40.77098398,-73.82998704,40.82646396,6
20-05-2025 20:00,-73.86958971,40.82244969,-74.02459289,40.8344902,5
20-05-2025 21:00,-73.76174333,40.77530328,-74.01147559,40.72890022,3
20-05-2025 22:00,-73.84894436,40.81458483,-73.8461537,40.7835581,6
20-05-2025 23:00,-73.99744754,40.73426889,-73.79695602,40.71742332,3
21-05-2025 00:00,-73.90786499,40.78780682,-73.98956501,40.8322994,5
21-05-2025 01:00,-73.85545072,40.84559578,-73.92449883,40.75385403,3
21-05-2025 02:00,-74.04152059,40.66376748,-73.86417489,40.795539,2
21-05-2025 03:00,-74.04552692,40.83392255,-73.8111171,40.63319401,3
21-05-2025 04:00,-74.0111791,40.74492007,-73.86154102,40.75662083,5
21-05-2025 05:00,-73.97450067,40.77150797,-74.02137222,40.79323804,6
21-05-2025 06:00,-73.92113526,40.82313118,-73.8871542,40.68654136,2
21-05-2025 07:00,-73.90376786,40.72012392,-73.784618,40.63316227,2
21-05-2025 08:00,-74.00859172,40.72211237,-73.78959288,40.79359921,2
21-05-2025 09:00,-73.84798253,40.74598,-73.87449532,40.70437888,4
21-05-2025 10:00,-73.87115858,40.63420246,-73.75129114,40.72433371,2
21-05-2025 11:00,-73.96166077,40.73926656,-74.01846288,40.75365153,6
21-05-2025 12:00,-74.04590203,40.6940392,-73.90642139,40.65425526,4
21-05-2025 13:00,-74.02670563,40.83414992,-73.81746291,40.65278159,6
21-05-2025 14:00,-73.93249157,40.64930177,-74.00768856,40.8413937,1
21-05-2025 15:00,-74.00380769,40.7310505,-73.75817507,40.70455723,6
21-05-2025 16:00,-73.93695412,40.838443,-73.94378604,40.68621547,3
21-05-2025 17:00,-73.86154522,40.82822776,-73.94495807,40.64050239,4
21-05-2025 18:00,-73.88582877,40.78429666,-73.98604171,40.66826432,5
21-05-2025 19:00,-73.98064724,40.75965943,-73.96359476,40.72479692,2
21-05-2025 20:00,-73.94685325,40.69176081,-73.87672333,40.70525613,6
21-05-2025 21:00,-73.86579064,40.71073056,-73.92119371,40.72340798,5
21-05-2025 22:00,-73.79174349,40.64982967,-73.99198655,40.78486014,2
21-05-2025 23:00,-73.82403597,40.80294383,-73.80725802,40.77119369,6
22-05-2025 00:00,-73.88397999,40.70125135,-74.03132821,40.73849367,5
22-05-2025 01:00,-73.9413121,40.77691202,-73.79960418,40.80926073,3
22-05-2025 02:00,-73.94048462,40.70867085,-73.96751838,40.8186114,6
22-05-2025 03:00,-73.78617481,40.7321527,-73.901229,40.75997879,3
22-05-2025 04:00,-74.03822693,40.75210054,-73.93568064,40.65586563,1
22-05-2025 05:00,-73.75360521,40.80640753,-73.87881937,40.71935943,5
22-05-2025 06:00,-73.85068738,40.6764544,-73.811203,40.76958197,1
22-05-2025 07:00,-73.84565869,40.71772839,-73.75320406,40.64382722,5
22-05-2025 08:00,-74.03860065,40.65861795,-73.95818226,40.63437944,3
22-05-2025 09:00,-73.86834122,40.64666731,-73.88385868,40.83863357,1
22-05-2025 10:00,-73.90456658,40.76302836,-73.91019774,40.79061423,2
22-05-2025 11:00,-74.01826633,40.67160003,-73.75032155,40.66368372,6
22-05-2025 12:00,-73.9666234,40.64315586,-73.80732591,40.72792782,6
22-05-2025 13:00,-73.78290566,40.82736154,-73.93087484,40.6725826,3
22-05-2025 14:00,-73.88500348,40.74754917,-73.90693628,40.63226279,4
22-05-2025 15:00,-73.92597503,40.65961821,-73.97621302,40.71617249,3
22-05-2025 16:00,-74.02819535,40.64175375,-73.8234258,40.77264464,3
22-05-2025 17:00,-73.83576354,40.65636921,-73.79643646,40.83990834,4
22-05-2025 18:00,-73.83914475,40.73369419,-73.76050395,40.79936364,5
22-05-2025 19:00,-73.86578692,40.77706236,-73.88025133,40.6806304,4
22-05-2025 20:00,-73.89692121,40.77108162,-73.8487951,40.70396662,5
22-05-2025 21:00,-73.91986468,40.66177308,-73.91618235,40.74452771,1
22-05-2025 22:00,-73.87201867,40.76936757,-73.86726145,40.67208004,1
22-05-2025 23:00,-73.97998136,40.71907044,-73.94537529,40.81324808,1
23-05-2025 00:00,-73.76762228,40.73224363,-73.82869327,40.66695228,4
23-05-2025 01:00,-73.87336164,40.80631469,-74.04318989,40.69379407,5
23-05-2025 02:00,-73.95664227,40.70314986,-74.04146295,40.75707215,2
23-05-2025 03:00,-73.91509604,40.66233979,-73.83516373,40.65710929,3
23-05-2025 04:00,-73.80829456,40.82215969,-73.77079516,40.76741529,4
23-05-2025 05:00,-74.00151518,40.67666873,-73.86032532,40.83772954,1
23-05-2025 06:00,-73.96214931,40.69468657,-73.83204151,40.78213789,2
23-05-2025 07:00,-73.84614759,40.78544981,-73.80281971,40.80881261,5
23-05-2025 08:00,-73.95535324,40.78038107,-73.94149772,40.72646877,5
23-05-2025 09:00,-73.8122495,40.806088,-74.0175659,40.71036979,5
23-05-2025 10:00,-74.01086395,40.67045066,-73.77007231,40.70229259,4
23-05-2025 11:00,-73.82119415,40.70750158,-73.76842883,40.77530234,3
23-05-2025 12:00,-74.02949449,40.65769431,-73.91744783,40.74407785,3
23-05-2025 13:00,-74.04622222,40.74902861,-73.9848491,40.73391027,2
23-05-2025 14:00,-73.78053294,40.69436553,-73.78229369,40.65216414,6
23-05-2025 15:00,-73.87559823,40.78156584,-73.83747199,40.77814209,1
23-05-2025 16:00,-73.94445193,40.63007576,-74.04753149,40.78958424,6
23-05-2025 17:00,-73.98022161,40.64313026,-74.01768409,40.67316362,6
23-05-2025 18:00,-73.86493427,40.72516327,-73.75504011,40.79713518,6
23-05-2025 19:00,-73.89729934,40.84080051,-74.03856155,40.82346669,1
23-05-2025 20:00,-73.75252067,40.82598731,-73.9652335,40.66841723,1
23-05-2025 21:00,-73.7550352,40.84868199,-73.8854511,40.72944917,1
23-05-2025 22:00,-73.85949263,40.72170265,-73.99469332,40.82276074,2
23-05-2025 23:00,-73.91713885,40.64024507,-73.98038377,40.73720557,2
24-05-2025 00:00,-73.90265771,40.69731035,-73.94410975,40.80935582,5
24-05-2025 01:00,-73.84525628,40.77866959,-73.96913372,40.67746564,4
24-05-2025 02:00,-74.01952764,40.65973604,-73.80899313,40.64406487,3
24-05-2025 03:00,-73.95149438,40.69599388,-73.89991766,40.64308271,6
24-05-2025 04:00,-74.02741833,40.64235656,-73.96641396,40.8439184,2
24-05-2025 05:00,-74.02799177,40.73449275,-73.95607119,40.66623792,6
24-05-2025 06:00,-73.99124823,40.67596255,-74.03804051,40.82027606,3
24-05-2025 07:00,-73.90442402,40.65007457,-74.03518238,40.69946029,5
24-05-2025 08:00,-73.8145677,40.72046748,-73.83462773,40.63881948,5
24-05-2025 09:00,-73.90435123,40.70726959,-74.01612675,40.683015,6
24-05-2025 10:00,-73.94935702,40.7482539,-73.90726097,40.74120835,2
24-05-2025 11:00,-74.0252941,40.7947885,-73.79729031,40.6534898,1
24-05-2025 12:00,-73.88491134,40.65476512,-73.93946395,40.83287594,4
24-05-2025 13:00,-73.96861942,40.80404763,-73.94627433,40.82797471,3
24-05-2025 14:00,-73.86551975,40.6357838,-73.78808552,40.66281244,3
24-05-2025 15:00,-73.75684368,40.72748242,-73.79054488,40.79216384,5
24-05-2025 16:00,-74.0166057,40.75923466,-73.78595896,40.73135583,3
24-05-2025 17:00,-73.98636238,40.84053971,-73.87842581,40.84606796,1
24-05-2025 18:00,-73.90807164,40.75626307,-73.76430872,40.64218894,2
24-05-2025 19:00,-73.75941586,40.66492482,-73.80431082,40.73362761,4
24-05-2025 20:00,-73.81845707,40.7438592,-73.92530967,40.69280407,4
24-05-2025 21:00,-73.78053124,40.71707247,-73.86113346,40.78980324,1
24-05-2025 22:00,-73.94988555,40.73545822,-74.01346328,40.65444954,3
24-05-2025 23:00,-73.75238846,40.67336134,-73.88460034,40.76818391,1
25-05-2025 00:00,-74.01915016,40.74018195,-73.97105527,40.83857306,4
25-05-2025 01:00,-74.03410813,40.66300875,-73.96493583,40.72985369,1
25-05-2025 02:00,-73.79331921,40.79368948,-74.01228453,40.72993074,4
25-05-2025 03:00,-73.77182054,40.76065938,-73.94254023,40.73905451,3
25-05-2025 04:00,-74.02282439,40.64727609,-73.9055829,40.72145581,6
25-05-2025 05:00,-74.01597177,40.82571518,-73.86989367,40.72844471,4
25-05-2025 06:00,-74.04004775,40.76560351,-73.9585392,40.73191251,1
25-05-2025 07:00,-74.01864773,40.69954355,-73.81232553,40.8495745,5
25-05-2025 08:00,-73.98717405,40.64004133,-73.89371201,40.65561592,4
25-05-2025 09:00,-73.75897701,40.76908987,-73.85858437,40.69277071,5
25-05-2025 10:00,-73.84964193,40.71215686,-73.96655692,40.67637321,5
25-05-2025 11:00,-73.81643409,40.82967598,-73.80575924,40.74972136,5
25-05-2025 12:00,-73.81715818,40.63767312,-73.86271766,40.63061797,1
25-05-2025 13:00,-73.88947788,40.63860254,-73.79129538,40.8326417,1
25-05-2025 14:00,-73.81075331,40.83884584,-74.00201453,40.7468466,3
25-05-2025 15:00,-73.87125774,40.84227227,-73.93580102,40.82713698,4
25-05-2025 16:00,-73.95563617,40.63610329,-74.01609514,40.70589235,6
25-05-2025 17:00,-73.88166697,40.78752731,-73.98534181,40.66298458,2
25-05-2025 18:00,-73.88994742,40.67872887,-73.93163575,40.67230436,6
25-05-2025 19:00,-73.80296408,40.78430641,-73.78162543,40.73356112,5
25-05-2025 20:00,-73.75548183,40.82112122,-73.8828878,40.63885916,4
25-05-2025 21:00,-73.92668723,40.65218293,-73.9508865,40.8019969,5
25-05-2025 22:00,-73.8209828,40.68252861,-73.82593025,40.80394005,6
25-05-2025 23:00,-74.0200711,40.63529709,-74.04409519,40.78443011,3
26-05-2025 00:00,-73.81695059,40.63964257,-73.93897234,40.82719476,1
26-05-2025 01:00,-73.93857493,40.63651593,-73.86975049,40.750885,6
26-05-2025 02:00,-74.03818295,40.80615012,-73.87502881,40.73545029,6
26-05-2025 03:00,-73.94102615,40.69562439,-73.86773264,40.74641867,2
26-05-2025 04:00,-73.86680717,40.73850652,-73.98654977,40.67002981,6
26-05-2025 05:00,-74.01422495,40.80332574,-73.94887625,40.74270408,1
26-05-2025 06:00,-73.77278965,40.73888761,-73.77053036,40.74918654,3
26-05-2025 07:00,-74.02669828,40.72442313,-73.75780734,40.79820977,3
26-05-2025 08:00,-73.77099798,40.63254611,-73.95638849,40.70654228,5
26-05-2025 09:00,-73.83785874,40.75496869,-73.85664889,40.65028996,1
26-05-2025 10:00,-73.95108635,40.65744348,-73.97761097,40.76144175,1
26-05-2025 11:00,-73.9327749,40.79822261,-73.9394414,40.80335082,2
26-05-2025 12:00,-73.82775719,40.6867023,-73.81229959,40.84330314,4
26-05-2025 13:00,-73.86955867,40.77832123,-73.89964638,40.649856,3
26-05-2025 14:00,-73.84850712,40.77216918,-73.79512301,40.79419725,5
26-05-2025 15:00,-73.93325062,40.76566863,-73.86137793,40.76108481,6
26-05-2025 16:00,-73.90365596,40.68872944,-73.86132364,40.63337418,2
26-05-2025 17:00,-73.75303975,40.68875975,-74.03983599,40.78801315,6
26-05-2025 18:00,-73.98582314,40.81987057,-73.82509889,40.63576428,1
26-05-2025 19:00,-73.92464314,40.63281761,-73.75664004,40.80275636,5
26-05-2025 20:00,-73.96245304,40.66993498,-73.90809143,40.78869088,3
26-05-2025 21:00,-73.82046655,40.7642376,-74.002426,40.78134242,3
26-05-2025 22:00,-73.82079621,40.80975018,-73.7569067,40.65639916,4
26-05-2025 23:00,-73.96226636,40.70883601,-73.96296224,40.83218725,1
27-05-2025 00:00,-74.02558291,40.77375756,-73.92724061,40.82776088,3
27-05-2025 01:00,-74.0465702,40.75257441,-74.02679008,40.82805742,5
27-05-2025 02:00,-73.92176484,40.64419882,-74.01674894,40.70927973,5
27-05-2025 03:00,-73.92689872,40.76678504,-73.9850303,40.73827805,5
27-05-2025 04:00,-73.75348304,40.80905876,-73.88546018,40.65527697,1
27-05-2025 05:00,-73.90905938,40.84833863,-73.88266324,40.64124098,1
